DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
COMPA	17	16	10000	3	2	235919402	0
COMPA	18	16	10000	3	2	191009662	2592
COMPA	19	16	10000	3	2	157182	0
BOOST	01	16	10000	3	2	151340745	0
BOOST	02	16	10000	3	2	149951980	0
BOOST	03	16	10000	3	2	64730661	0
BOOST	04	16	10000	3	2	151911042	0
BOOST	05	16	10000	3	2	151768348	0
BOOST	06	16	10000	3	2	173660539	0
BOOST	07	16	10000	3	2	172712409	0
BOOST	08	16	10000	3	2	154501413	0
BOOST	09	16	10000	3	2	153904500	0
BOOST	10	16	10000	3	2	176296127	0
BOOST	11	16	10000	3	2	121257534	0
BOOST	12	16	10000	3	2	120357278	0
BOOST	13	16	10000	3	2	112867662	0
BOOST	14	16	10000	3	2	138188372	0
BOOST	15	16	10000	3	2	136011222	0
BOOST	16	16	10000	3	2	128040089	0
BOOST	17	16	10000	3	2	147799039	0
BOOST	18	16	10000	3	2	119171268	0
BOOST	19	16	10000	3	2	157393	0
STMVE	01	16	10000	3	2	13718523	0
STMVE	02	16	10000	3	2	14779382	0
STMVE	03	16	10000	3	2	14743861	3001
STMVE	04	16	10000	3	2	15216629	0
STMVE	05	16	10000	3	2	17665333	0
STMVE	06	16	10000	3	2	17458699	0
STMVE	07	16	10000	3	2	18320834	0
STMVE	08	16	10000	3	2	16380309	0
STMVE	09	16	10000	3	2	17552311	0
STMVE	10	16	10000	3	2	16819078	0
STMVE	11	16	10000	3	2	19257821	0
STMVE	12	16	10000	3	2	18431156	0
STMVE	13	16	10000	3	2	21379797	0
STMVE	14	16	10000	3	2	20608694	0
STMVE	15	16	10000	3	2	19135548	0
STMVE	16	16	10000	3	2	21157643	0
STMVE	17	16	10000	3	2	20154676	0
STMVE	18	16	10000	3	2	17149072	2743
STMVE	19	16	10000	3	2	204584	2
SEGME	01	16	10000	4	2	13690131	0
SEGME	02	16	10000	4	2	10777390	0
SEGME	03	16	10000	4	2	20539697564	1
SEGME	04	16	10000	4	2	31430718	0
SEGME	05	16	10000	4	2	29431623	0
SEGME	06	16	10000	4	2	32339244	0
SEGME	07	16	10000	4	2	32289672	0
SEGME	08	16	10000	4	2	30322368	0
SEGME	09	16	10000	4	2	30803556	0
SEGME	10	16	10000	4	2	31017899	0
SEGME	11	16	10000	4	2	20711113277	1
SEGME	12	16	10000	4	2	20405807930	1
SEGME	13	16	10000	4	2	20342256660	0
SEGME	14	16	10000	4	2	20295407675	1
SEGME	15	16	10000	4	2	20679105992	1
SEGME	16	16	10000	4	2	20871721126	0
SEGME	17	16	10000	4	2	20706606598	0
SEGME	18	16	10000	4	2	19502709759	0
SEGME	19	16	10000	4	2	179563	0
COMPA	01	16	10000	4	2	206506386	0
COMPA	02	16	10000	4	2	232349287	0
COMPA	03	16	10000	4	2	118780296	197
COMPA	04	16	10000	4	2	202673838	0
COMPA	05	16	10000	4	2	199371403	0
COMPA	06	16	10000	4	2	197436719	0
COMPA	07	16	10000	4	2	197844155	0
COMPA	08	16	10000	4	2	230064239	0
COMPA	09	16	10000	4	2	221851235	0
COMPA	10	16	10000	4	2	197729669	0
COMPA	11	16	10000	4	2	238316180	457
COMPA	12	16	10000	4	2	274952656	485
COMPA	13	16	10000	4	2	259586494	371
COMPA	14	16	10000	4	2	227593940	293
COMPA	15	16	10000	4	2	237655692	361
COMPA	16	16	10000	4	2	225780878	0
COMPA	17	16	10000	4	2	195750927	0
COMPA	18	16	10000	4	2	181416273	4226
COMPA	19	16	10000	4	2	144852	0
BOOST	01	16	10000	4	2	209121720	0
BOOST	02	16	10000	4	2	200035603	0
BOOST	03	16	10000	4	2	93770404	0
BOOST	04	16	10000	4	2	221991527	0
BOOST	05	16	10000	4	2	205735371	0
BOOST	06	16	10000	4	2	197732220	0
BOOST	07	16	10000	4	2	208566335	0
BOOST	08	16	10000	4	2	225556519	0
BOOST	09	16	10000	4	2	199765229	0
BOOST	10	16	10000	4	2	223623635	0
BOOST	11	16	10000	4	2	157435660	0
BOOST	12	16	10000	4	2	137984415	0
BOOST	13	16	10000	4	2	176381666	0
BOOST	14	16	10000	4	2	196698213	0
BOOST	15	16	10000	4	2	164453141	0
BOOST	16	16	10000	4	2	149816333	0
BOOST	17	16	10000	4	2	151913676	0
BOOST	18	16	10000	4	2	94175002	0
BOOST	19	16	10000	4	2	146372	0
STMVE	01	16	10000	4	2	14145969	0
STMVE	02	16	10000	4	2	15079744	0
STMVE	03	16	10000	4	2	18332536	3538
STMVE	04	16	10000	4	2	16948653	0
STMVE	05	16	10000	4	2	18108652	0
STMVE	06	16	10000	4	2	19374403	0
STMVE	07	16	10000	4	2	19231390	0
STMVE	08	16	10000	4	2	18682301	0
STMVE	09	16	10000	4	2	19133829	0
STMVE	10	16	10000	4	2	17082896	0
STMVE	11	16	10000	4	2	23444328	0
STMVE	12	16	10000	4	2	23603590	0
STMVE	13	16	10000	4	2	22678185	0
STMVE	14	16	10000	4	2	22723216	0
STMVE	15	16	10000	4	2	23411167	0
STMVE	16	16	10000	4	2	21010288	0
STMVE	17	16	10000	4	2	21477456	0
STMVE	18	16	10000	4	2	18416166	4286
STMVE	19	16	10000	4	2	282635	2
SEGME	01	16	10000	5	2	15678551	0
SEGME	02	16	10000	5	2	11427884	0
SEGME	03	16	10000	5	2	19915999778	0
SEGME	04	16	10000	5	2	35979734	0
SEGME	05	16	10000	5	2	35828152	0
SEGME	06	16	10000	5	2	34328717	0
SEGME	07	16	10000	5	2	36584863	0
SEGME	08	16	10000	5	2	34099724	0
SEGME	09	16	10000	5	2	36710355	0
SEGME	10	16	10000	5	2	37773852	0
SEGME	11	16	10000	5	2	20321988611	2
SEGME	12	16	10000	5	2	20770342947	1
SEGME	13	16	10000	5	2	20806763981	0
SEGME	14	16	10000	5	2	19790934116	0
SEGME	15	16	10000	5	2	20778004397	1
SEGME	16	16	10000	5	2	20066584855	0
SEGME	17	16	10000	5	2	20375251441	0
SEGME	18	16	10000	5	2	20045788453	0
SEGME	19	16	10000	5	2	161472	0
COMPA	01	16	10000	5	2	283623750	0
COMPA	02	16	10000	5	2	255898594	0
COMPA	03	16	10000	5	2	138390537	230
COMPA	04	16	10000	5	2	277224108	0
COMPA	05	16	10000	5	2	250622509	0
COMPA	06	16	10000	5	2	247538061	0
COMPA	07	16	10000	5	2	257470682	0
COMPA	08	16	10000	5	2	252396913	0
COMPA	09	16	10000	5	2	253879094	0
COMPA	10	16	10000	5	2	276749265	0
COMPA	11	16	10000	5	2	293649683	457
COMPA	12	16	10000	5	2	279011796	342
COMPA	13	16	10000	5	2	233376367	227
COMPA	14	16	10000	5	2	360917510	429
COMPA	15	16	10000	5	2	320842384	477
COMPA	16	16	10000	5	2	205241654	0
COMPA	17	16	10000	5	2	232097463	0
COMPA	18	16	10000	5	2	191138436	5270
COMPA	19	16	10000	5	2	116602	0
BOOST	01	16	10000	5	2	280328388	0
BOOST	02	16	10000	5	2	250541311	0
BOOST	03	16	10000	5	2	94699508	0
BOOST	04	16	10000	5	2	275939588	0
BOOST	05	16	10000	5	2	291319552	0
BOOST	06	16	10000	5	2	252462098	0
BOOST	07	16	10000	5	2	252229804	0
BOOST	08	16	10000	5	2	279043201	0
BOOST	09	16	10000	5	2	250998962	0
BOOST	10	16	10000	5	2	276233847	0
BOOST	11	16	10000	5	2	195418823	0
BOOST	12	16	10000	5	2	235107107	0
BOOST	13	16	10000	5	2	127843191	0
BOOST	14	16	10000	5	2	209893281	0
BOOST	15	16	10000	5	2	212671112	0
BOOST	16	16	10000	5	2	156493876	0
BOOST	17	16	10000	5	2	180135645	0
BOOST	18	16	10000	5	2	88338446	0
BOOST	19	16	10000	5	2	126332	0
STMVE	01	16	10000	5	2	16047645	0
STMVE	02	16	10000	5	2	16815497	0
STMVE	03	16	10000	5	2	17336874	3991
STMVE	04	16	10000	5	2	17574737	0
STMVE	05	16	10000	5	2	19160991	0
STMVE	06	16	10000	5	2	21327384	0
STMVE	07	16	10000	5	2	20191378	0
STMVE	08	16	10000	5	2	20731105	0
STMVE	09	16	10000	5	2	19171831	0
STMVE	10	16	10000	5	2	17644318	0
STMVE	11	16	10000	5	2	25193693	0
STMVE	12	16	10000	5	2	25785081	0
STMVE	13	16	10000	5	2	22380090	0
STMVE	14	16	10000	5	2	23631629	0
STMVE	15	16	10000	5	2	25848953	0
STMVE	16	16	10000	5	2	23883483	0
STMVE	17	16	10000	5	2	22691825	0
STMVE	18	16	10000	5	2	17477306	5533
STMVE	19	16	10000	5	2	325935	2
SEGME	01	16	10000	1	3	6398367	0
SEGME	02	16	10000	1	3	6393407	0
SEGME	03	16	10000	1	3	20597723223	0
SEGME	04	16	10000	1	3	9453963	2
SEGME	05	16	10000	1	3	8516339	0
SEGME	06	16	10000	1	3	9632856	0
SEGME	07	16	10000	1	3	9612996	1
SEGME	08	16	10000	1	3	8903074	1
SEGME	09	16	10000	1	3	8916234	2
SEGME	10	16	10000	1	3	7779078	2
SEGME	11	16	10000	1	3	20715718314	0
SEGME	12	16	10000	1	3	20991318197	0
SEGME	13	16	10000	1	3	20554179216	0
SEGME	14	16	10000	1	3	21781761498	0
SEGME	15	16	10000	1	3	20143903532	0
SEGME	16	16	10000	1	3	20600635637	0
SEGME	17	16	10000	1	3	20804235376	0
SEGME	18	16	10000	1	3	21366032731	0
SEGME	19	16	10000	1	3	160463	0
COMPA	01	16	10000	1	3	63318226	0
COMPA	02	16	10000	1	3	62509324	0
COMPA	03	16	10000	1	3	68166447	2
COMPA	04	16	10000	1	3	63100582	1
COMPA	05	16	10000	1	3	62654336	1
COMPA	06	16	10000	1	3	63245875	0
COMPA	07	16	10000	1	3	63338195	3
COMPA	08	16	10000	1	3	63142293	1
COMPA	09	16	10000	1	3	66536023	0
COMPA	10	16	10000	1	3	66411490	1
COMPA	11	16	10000	1	3	71500526	0
COMPA	12	16	10000	1	3	80390167	0
COMPA	13	16	10000	1	3	86791491	2
COMPA	14	16	10000	1	3	62603983	0
COMPA	15	16	10000	1	3	68171935	0
COMPA	16	16	10000	1	3	137235245	1
COMPA	17	16	10000	1	3	142438811	0
COMPA	18	16	10000	1	3	139717030	0
COMPA	19	16	10000	1	3	221553	0
BOOST	01	16	10000	1	3	62823106	0
BOOST	02	16	10000	1	3	62093165	0
BOOST	03	16	10000	1	3	54787617	0
BOOST	04	16	10000	1	3	61446845	0
BOOST	05	16	10000	1	3	66290207	0
BOOST	06	16	10000	1	3	62574933	0
BOOST	07	16	10000	1	3	63436145	0
BOOST	08	16	10000	1	3	61721139	0
BOOST	09	16	10000	1	3	62359349	0
BOOST	10	16	10000	1	3	65908401	0
BOOST	11	16	10000	1	3	49272086	0
BOOST	12	16	10000	1	3	63501755	0
BOOST	13	16	10000	1	3	62113684	0
BOOST	14	16	10000	1	3	57562447	0
BOOST	15	16	10000	1	3	55538317	0
BOOST	16	16	10000	1	3	79060294	0
BOOST	17	16	10000	1	3	69476643	0
BOOST	18	16	10000	1	3	88173577	0
BOOST	19	16	10000	1	3	188172	0
STMVE	01	16	10000	1	3	12037428	0
STMVE	02	16	10000	1	3	11614820	0
STMVE	03	16	10000	1	3	14508373	1671
STMVE	04	16	10000	1	3	11514609	0
STMVE	05	16	10000	1	3	11639271	0
STMVE	06	16	10000	1	3	12216209	0
STMVE	07	16	10000	1	3	12607045	0
STMVE	08	16	10000	1	3	12610705	0
STMVE	09	16	10000	1	3	12388892	0
STMVE	10	16	10000	1	3	13006531	0
STMVE	11	16	10000	1	3	14746947	0
STMVE	12	16	10000	1	3	14218579	0
STMVE	13	16	10000	1	3	14005696	0
STMVE	14	16	10000	1	3	11732642	0
STMVE	15	16	10000	1	3	13495418	0
STMVE	16	16	10000	1	3	19061610	0
STMVE	17	16	10000	1	3	18809276	0
STMVE	18	16	10000	1	3	18100657	0
STMVE	19	16	10000	1	3	270384	3
SEGME	01	16	10000	2	3	10946460	6667
SEGME	02	16	10000	2	3	7280917	1
SEGME	03	16	10000	2	3	21015804162	0
SEGME	04	16	10000	2	3	16766406	3
SEGME	05	16	10000	2	3	17320833	3
SEGME	06	16	10000	2	3	17503796	1
SEGME	07	16	10000	2	3	17439375	3
SEGME	08	16	10000	2	3	17510576	1
SEGME	09	16	10000	2	3	17652267	5
SEGME	10	16	10000	2	3	15669519	2
SEGME	11	16	10000	2	3	19955722941	0
SEGME	12	16	10000	2	3	20724088523	1
SEGME	13	16	10000	2	3	20076474335	0
SEGME	14	16	10000	2	3	20503193511	0
SEGME	15	16	10000	2	3	20931108109	0
SEGME	16	16	10000	2	3	20581873107	0
SEGME	17	16	10000	2	3	21153893226	0
SEGME	18	16	10000	2	3	21409951286	0
SEGME	19	16	10000	2	3	325734	0
COMPA	01	16	10000	2	3	130633217	1
COMPA	02	16	10000	2	3	129490310	1
COMPA	03	16	10000	2	3	103041917	155
COMPA	04	16	10000	2	3	121966981	1
COMPA	05	16	10000	2	3	121554095	1
COMPA	06	16	10000	2	3	122492378	0
COMPA	07	16	10000	2	3	121914940	2
COMPA	08	16	10000	2	3	126061519	3
COMPA	09	16	10000	2	3	121738907	1
COMPA	10	16	10000	2	3	120525539	1
COMPA	11	16	10000	2	3	165491317	414
COMPA	12	16	10000	2	3	177053644	411
COMPA	13	16	10000	2	3	169900001	372
COMPA	14	16	10000	2	3	145774172	226
COMPA	15	16	10000	2	3	151396684	282
COMPA	16	16	10000	2	3	239111288	1
COMPA	17	16	10000	2	3	219997493	0
COMPA	18	16	10000	2	3	251901892	0
COMPA	19	16	10000	2	3	230933	0
BOOST	01	16	10000	2	3	129753951	0
BOOST	02	16	10000	2	3	122455825	0
BOOST	03	16	10000	2	3	78790926	0
BOOST	04	16	10000	2	3	120425385	0
BOOST	05	16	10000	2	3	123061154	0
BOOST	06	16	10000	2	3	122179940	0
BOOST	07	16	10000	2	3	121682923	0
BOOST	08	16	10000	2	3	121265637	0
BOOST	09	16	10000	2	3	121627452	0
BOOST	10	16	10000	2	3	129298243	0
BOOST	11	16	10000	2	3	126683594	0
BOOST	12	16	10000	2	3	119385739	0
BOOST	13	16	10000	2	3	107287905	0
BOOST	14	16	10000	2	3	113517765	0
BOOST	15	16	10000	2	3	106485704	0
BOOST	16	16	10000	2	3	111262153	0
BOOST	17	16	10000	2	3	142117677	0
BOOST	18	16	10000	2	3	131717237	0
BOOST	19	16	10000	2	3	155572	0
STMVE	01	16	10000	2	3	11043559	0
STMVE	02	16	10000	2	3	12006162	0
STMVE	03	16	10000	2	3	16200333	2307
STMVE	04	16	10000	2	3	12357228	0
STMVE	05	16	10000	2	3	14366508	0
STMVE	06	16	10000	2	3	14596140	0
STMVE	07	16	10000	2	3	15113497	0
STMVE	08	16	10000	2	3	13937020	0
STMVE	09	16	10000	2	3	12367748	0
STMVE	10	16	10000	2	3	13403753	0
STMVE	11	16	10000	2	3	19292267	0
STMVE	12	16	10000	2	3	15707536	0
STMVE	13	16	10000	2	3	20324673	0
STMVE	14	16	10000	2	3	16823152	0
STMVE	15	16	10000	2	3	16797151	0
STMVE	16	16	10000	2	3	19812314	0
STMVE	17	16	10000	2	3	18589827	0
STMVE	18	16	10000	2	3	22563535	6
STMVE	19	16	10000	2	3	236883	3
SEGME	01	16	10000	3	3	11619077	2
SEGME	02	16	10000	3	3	8916979	2
SEGME	03	16	10000	3	3	21265459727	0
SEGME	04	16	10000	3	3	23867683	1
SEGME	05	16	10000	3	3	20652776	4
SEGME	06	16	10000	3	3	23261855	1
SEGME	07	16	10000	3	3	22672755	3
SEGME	08	16	10000	3	3	21786423	3
SEGME	09	16	10000	3	3	22687586	5
SEGME	10	16	10000	3	3	20852839	2
SEGME	11	16	10000	3	3	20780755019	0
SEGME	12	16	10000	3	3	20595633679	0
SEGME	13	16	10000	3	3	21001494580	0
SEGME	14	16	10000	3	3	20695846559	0
SEGME	15	16	10000	3	3	21846234931	0
SEGME	16	16	10000	3	3	20738109124	0
SEGME	17	16	10000	3	3	20017021789	0
SEGME	18	16	10000	3	3	22108733548	0
SEGME	19	16	10000	3	3	192083	0
COMPA	01	16	10000	3	3	181766932	2
COMPA	02	16	10000	3	3	193045102	2
COMPA	03	16	10000	3	3	158728613	300
COMPA	04	16	10000	3	3	180344140	0
COMPA	05	16	10000	3	3	180561303	5
COMPA	06	16	10000	3	3	187431430	1
COMPA	07	16	10000	3	3	181489076	2
COMPA	08	16	10000	3	3	181013449	5
COMPA	09	16	10000	3	3	180274650	3
COMPA	10	16	10000	3	3	188531497	2
COMPA	11	16	10000	3	3	283738763	727
COMPA	12	16	10000	3	3	279140136	637
COMPA	13	16	10000	3	3	258648825	463
COMPA	14	16	10000	3	3	233713960	429
COMPA	15	16	10000	3	3	278295864	612
COMPA	16	16	10000	3	3	335537109	0
COMPA	17	16	10000	3	3	371673893	0
COMPA	18	16	10000	3	3	255711282	2542
COMPA	19	16	10000	3	3	169573	0
BOOST	01	16	10000	3	3	193351603	0
BOOST	02	16	10000	3	3	182361737	0
BOOST	03	16	10000	3	3	86562694	0
BOOST	04	16	10000	3	3	188708827	0
BOOST	05	16	10000	3	3	182691661	0
BOOST	06	16	10000	3	3	183060177	0
BOOST	07	16	10000	3	3	180480360	0
BOOST	08	16	10000	3	3	184251534	0
BOOST	09	16	10000	3	3	180879225	0
BOOST	10	16	10000	3	3	196066951	0
BOOST	11	16	10000	3	3	177030731	0
BOOST	12	16	10000	3	3	161067413	0
BOOST	13	16	10000	3	3	148892039	0
BOOST	14	16	10000	3	3	151771290	0
BOOST	15	16	10000	3	3	193844309	0
BOOST	16	16	10000	3	3	160064789	0
BOOST	17	16	10000	3	3	183709194	0
BOOST	18	16	10000	3	3	152573312	0
BOOST	19	16	10000	3	3	191962	0
STMVE	01	16	10000	3	3	11674426	0
STMVE	02	16	10000	3	3	11903569	0
STMVE	03	16	10000	3	3	18096917	2978
STMVE	04	16	10000	3	3	13654744	0
STMVE	05	16	10000	3	3	14987534	0
STMVE	06	16	10000	3	3	16499255	0
STMVE	07	16	10000	3	3	15773344	0
STMVE	08	16	10000	3	3	16995952	0
STMVE	09	16	10000	3	3	15143555	0
STMVE	10	16	10000	3	3	16386732	0
STMVE	11	16	10000	3	3	22292517	0
STMVE	12	16	10000	3	3	22061514	0
STMVE	13	16	10000	3	3	22750453	0
STMVE	14	16	10000	3	3	18298970	0
STMVE	15	16	10000	3	3	21646337	0
STMVE	16	16	10000	3	3	21035099	0
STMVE	17	16	10000	3	3	20559852	0
STMVE	18	16	10000	3	3	19253594	2816
STMVE	19	16	10000	3	3	345975	3
SEGME	01	16	10000	4	3	14609258	3
SEGME	02	16	10000	4	3	8836096	3
SEGME	03	16	10000	4	3	20478128977	1
SEGME	04	16	10000	4	3	28974772	7
SEGME	05	16	10000	4	3	25576244	5
SEGME	06	16	10000	4	3	28664658	7
SEGME	07	16	10000	4	3	28019438	5
SEGME	08	16	10000	4	3	27207127	4
SEGME	09	16	10000	4	3	28502064	3
SEGME	10	16	10000	4	3	26761030	2
SEGME	11	16	10000	4	3	20935854883	0
SEGME	12	16	10000	4	3	19669512301	1
SEGME	13	16	10000	4	3	20276976784	0
SEGME	14	16	10000	4	3	20721805333	0
SEGME	15	16	10000	4	3	20136031706	2
SEGME	16	16	10000	4	3	20537485590	0
SEGME	17	16	10000	4	3	21214486323	0
SEGME	18	16	10000	4	3	20502628894	0
SEGME	19	16	10000	4	3	198763	0
COMPA	01	16	10000	4	3	253522858	3
COMPA	02	16	10000	4	3	237955638	3
COMPA	03	16	10000	4	3	183002299	373
COMPA	04	16	10000	4	3	238431794	2
COMPA	05	16	10000	4	3	251530129	5
COMPA	06	16	10000	4	3	239526678	6
COMPA	07	16	10000	4	3	234730471	3
COMPA	08	16	10000	4	3	237422700	3
COMPA	09	16	10000	4	3	237584742	5
COMPA	10	16	10000	4	3	245801794	2
COMPA	11	16	10000	4	3	426288032	852
COMPA	12	16	10000	4	3	373901273	707
COMPA	13	16	10000	4	3	330438875	496
COMPA	14	16	10000	4	3	341902393	642
COMPA	15	16	10000	4	3	406671581	803
COMPA	16	16	10000	4	3	322074491	0
COMPA	17	16	10000	4	3	381396689	0
COMPA	18	16	10000	4	3	353689402	3640
COMPA	19	16	10000	4	3	194623	0
BOOST	01	16	10000	4	3	240640505	0
BOOST	02	16	10000	4	3	244081765	0
BOOST	03	16	10000	4	3	119749514	0
BOOST	04	16	10000	4	3	239244663	0
BOOST	05	16	10000	4	3	241073700	0
BOOST	06	16	10000	4	3	242209717	0
BOOST	07	16	10000	4	3	251840516	0
BOOST	08	16	10000	4	3	242401239	0
BOOST	09	16	10000	4	3	254673897	0
BOOST	10	16	10000	4	3	241533364	0
BOOST	11	16	10000	4	3	227131923	0
BOOST	12	16	10000	4	3	199250275	0
BOOST	13	16	10000	4	3	182499839	0
BOOST	14	16	10000	4	3	242717551	0
BOOST	15	16	10000	4	3	277557440	0
BOOST	16	16	10000	4	3	202629913	0
BOOST	17	16	10000	4	3	186160902	0
BOOST	18	16	10000	4	3	180350498	0
BOOST	19	16	10000	4	3	179182	0
STMVE	01	16	10000	4	3	13002500	0
STMVE	02	16	10000	4	3	13934624	0
STMVE	03	16	10000	4	3	18090814	3500
STMVE	04	16	10000	4	3	14193907	0
STMVE	05	16	10000	4	3	16929218	0
STMVE	06	16	10000	4	3	18596342	0
STMVE	07	16	10000	4	3	17241692	0
STMVE	08	16	10000	4	3	16676693	0
STMVE	09	16	10000	4	3	18219096	0
STMVE	10	16	10000	4	3	18084164	0
STMVE	11	16	10000	4	3	24335066	0
STMVE	12	16	10000	4	3	23332271	0
STMVE	13	16	10000	4	3	24385406	0
STMVE	14	16	10000	4	3	22540309	0
STMVE	15	16	10000	4	3	24983516	0
STMVE	16	16	10000	4	3	22395648	0
STMVE	17	16	10000	4	3	22228964	0
STMVE	18	16	10000	4	3	19756408	4290
STMVE	19	16	10000	4	3	268164	3
SEGME	01	16	10000	5	3	15853801	4
SEGME	02	16	10000	5	3	10266920	4
SEGME	03	16	10000	5	3	19778466583	0
SEGME	04	16	10000	5	3	24638689	9953
SEGME	05	16	10000	5	3	30314341	4
SEGME	06	16	10000	5	3	33636699	6
SEGME	07	16	10000	5	3	33474427	4
SEGME	08	16	10000	5	3	32654385	4
SEGME	09	16	10000	5	3	35126971	7
SEGME	10	16	10000	5	3	31924394	8
SEGME	11	16	10000	5	3	20982464376	0
SEGME	12	16	10000	5	3	20486804637	0
SEGME	13	16	10000	5	3	20713344808	0
SEGME	14	16	10000	5	3	20716004771	1
SEGME	15	16	10000	5	3	20457761378	0
SEGME	16	16	10000	5	3	20581028062	0
SEGME	17	16	10000	5	3	20440486508	0
SEGME	18	16	10000	5	3	21663252975	0
SEGME	19	16	10000	5	3	217283	0
COMPA	01	16	10000	5	3	301368873	4
COMPA	02	16	10000	5	3	301709688	4
COMPA	03	16	10000	5	3	233611977	440
COMPA	04	16	10000	5	3	296725355	8
COMPA	05	16	10000	5	3	298373720	4
COMPA	06	16	10000	5	3	299224050	7
COMPA	07	16	10000	5	3	297487245	2
COMPA	08	16	10000	5	3	293204254	6
COMPA	09	16	10000	5	3	316794212	0
COMPA	10	16	10000	5	3	294921187	5
COMPA	11	16	10000	5	3	498342157	873
COMPA	12	16	10000	5	3	435653983	610
COMPA	13	16	10000	5	3	424850407	499
COMPA	14	16	10000	5	3	519180415	857
COMPA	15	16	10000	5	3	559075518	978
COMPA	16	16	10000	5	3	366999483	0
COMPA	17	16	10000	5	3	554046595	0
COMPA	18	16	10000	5	3	277486543	5202
COMPA	19	16	10000	5	3	174643	0
BOOST	01	16	10000	5	3	295669095	0
BOOST	02	16	10000	5	3	293740687	0
BOOST	03	16	10000	5	3	142334498	0
BOOST	04	16	10000	5	3	298677137	0
BOOST	05	16	10000	5	3	298213560	0
BOOST	06	16	10000	5	3	296454615	0
BOOST	07	16	10000	5	3	298455534	0
BOOST	08	16	10000	5	3	319677788	0
BOOST	09	16	10000	5	3	323300421	0
BOOST	10	16	10000	5	3	300199327	0
BOOST	11	16	10000	5	3	282118148	0
BOOST	12	16	10000	5	3	232402902	0
BOOST	13	16	10000	5	3	219227272	0
BOOST	14	16	10000	5	3	335313152	0
BOOST	15	16	10000	5	3	319562524	0
BOOST	16	16	10000	5	3	203004229	0
BOOST	17	16	10000	5	3	227069734	0
BOOST	18	16	10000	5	3	153874712	0
BOOST	19	16	10000	5	3	252583	0
STMVE	01	16	10000	5	3	14831643	0
STMVE	02	16	10000	5	3	13495094	0
STMVE	03	16	10000	5	3	16943243	3932
STMVE	04	16	10000	5	3	14521469	0
STMVE	05	16	10000	5	3	18006269	0
STMVE	06	16	10000	5	3	18726279	0
STMVE	07	16	10000	5	3	18181762	0
STMVE	08	16	10000	5	3	18073749	0
STMVE	09	16	10000	5	3	18334253	0
STMVE	10	16	10000	5	3	19037714	0
STMVE	11	16	10000	5	3	27982782	0
STMVE	12	16	10000	5	3	26147156	0
STMVE	13	16	10000	5	3	26400700	0
STMVE	14	16	10000	5	3	24709885	0
STMVE	15	16	10000	5	3	24332120	0
STMVE	16	16	10000	5	3	22202318	0
STMVE	17	16	10000	5	3	24935468	0
STMVE	18	16	10000	5	3	18514676	5514
STMVE	19	16	10000	5	3	329955	3
SEGME	01	16	10000	1	4	5747042	0
SEGME	02	16	10000	1	4	5232975	0
SEGME	03	16	10000	1	4	21964112301	0
SEGME	04	16	10000	1	4	7963825	0
SEGME	05	16	10000	1	4	6656396	0
SEGME	06	16	10000	1	4	7856653	0
SEGME	07	16	10000	1	4	7799452	0
SEGME	08	16	10000	1	4	7711000	0
SEGME	09	16	10000	1	4	7960294	0
SEGME	10	16	10000	1	4	7771352	0
SEGME	11	16	10000	1	4	21327824378	5
SEGME	12	16	10000	1	4	21223900064	0
SEGME	13	16	10000	1	4	21334037859	0
SEGME	14	16	10000	1	4	22068199824	0
SEGME	15	16	10000	1	4	22121527087	0
SEGME	16	16	10000	1	4	21493305854	0
SEGME	17	16	10000	1	4	20923263497	0
SEGME	18	16	10000	1	4	20971251999	0
SEGME	19	16	10000	1	4	206213	0
COMPA	01	16	10000	1	4	76031904	0
COMPA	02	16	10000	1	4	78245357	0
COMPA	03	16	10000	1	4	90761965	0
COMPA	04	16	10000	1	4	76548002	0
COMPA	05	16	10000	1	4	68997124	0
COMPA	06	16	10000	1	4	71675462	0
COMPA	07	16	10000	1	4	77766200	0
COMPA	08	16	10000	1	4	73594820	0
COMPA	09	16	10000	1	4	75498887	0
COMPA	10	16	10000	1	4	72906120	0
COMPA	11	16	10000	1	4	100574915	0
COMPA	12	16	10000	1	4	118577681	0
COMPA	13	16	10000	1	4	125093304	0
COMPA	14	16	10000	1	4	80803892	0
COMPA	15	16	10000	1	4	85599300	0
COMPA	16	16	10000	1	4	231918316	0
COMPA	17	16	10000	1	4	232879720	0
COMPA	18	16	10000	1	4	220709087	0
COMPA	19	16	10000	1	4	323334	0
BOOST	01	16	10000	1	4	72530644	0
BOOST	02	16	10000	1	4	75815011	0
BOOST	03	16	10000	1	4	55217677	0
BOOST	04	16	10000	1	4	75224253	0
BOOST	05	16	10000	1	4	74347440	0
BOOST	06	16	10000	1	4	73804892	0
BOOST	07	16	10000	1	4	77583986	0
BOOST	08	16	10000	1	4	75701399	0
BOOST	09	16	10000	1	4	74923608	0
BOOST	10	16	10000	1	4	73114522	0
BOOST	11	16	10000	1	4	70028609	0
BOOST	12	16	10000	1	4	66442496	0
BOOST	13	16	10000	1	4	64907215	0
BOOST	14	16	10000	1	4	66103903	0
BOOST	15	16	10000	1	4	64535590	0
BOOST	16	16	10000	1	4	94370575	0
BOOST	17	16	10000	1	4	89617626	0
BOOST	18	16	10000	1	4	99881263	0
BOOST	19	16	10000	1	4	212843	0
STMVE	01	16	10000	1	4	11284420	0
